TransactionID,id-01,id-02,id-03,id-04,id-05,id-06,id-07,id-08,id-09,id-10,id-11,id-12,id-13,id-14,id-15,id-16,id-17,id-18,id-19,id-20,id-21,id-22,id-23,id-24,id-25,id-26,id-27,id-28,id-29,id-30,id-31,id-32,id-33,id-34,id-35,id-36,id-37,id-38,DeviceType,DeviceInfo
3664328,-20.0,416034.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,290.0,565.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3664330,-5.0,403469.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,542.0,600.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3664332,-5.0,161762.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,15.0,548.0,107.0,,,,,,,,Found,Found,Android 7.0,chrome 67.0 for android,24.0,1921x1081,match_status:2,T,F,T,F,mobile,SM-G928V Build/NRD90M
3664333,-5.0,53964.0,,,0.0,-8.0,,,,,100.0,NotFound,27.0,-420.0,New,NotFound,166.0,15.0,352.0,472.0,,,,,,,,New,NotFound,iOS 11.4.0,chrome 66.0 for ios,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3664338,-20.0,240798.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,290.0,565.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3664353,-40.0,288508.0,,,6.0,-32.0,26.0,-34.0,,,100.0,NotFound,11.0,-480.0,Found,NotFound,166.0,12.0,317.0,222.0,252.0,14.0,IP_PROXY:TRANSPARENT,21.0,321.0,169.0,Found,Found,NotFound,Android 8.0.0,samsung browser 7.0,32.0,2220x1080,match_status:2,T,F,T,T,mobile,SAMSUNG SM-G950U Build/R16NW
3664354,-40.0,44218.0,0.0,0.0,6.0,-32.0,26.0,-34.0,0.0,0.0,100.0,Found,11.0,-480.0,Found,Found,166.0,12.0,317.0,222.0,252.0,14.0,IP_PROXY:TRANSPARENT,21.0,321.0,169.0,Found,Found,Found,Android 8.0.0,samsung browser 7.0,32.0,2220x1080,match_status:2,T,F,T,T,mobile,SAMSUNG SM-G950U Build/R16NW
3664359,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3664378,-5.0,133646.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,312.0,484.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Trident/7.0
3664421,-5.0,554958.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,153.0,325.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,TA-1025 Build/OPR1.170623.026
3664428,-10.0,193904.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,127.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G930T Build/NRD90M
3664433,-15.0,,,,,,,,,,,Found,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3664483,-5.0,44891.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-420.0,Found,Found,166.0,,621.0,225.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
3664492,-25.0,321962.0,,,0.0,-9.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,176.0,315.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
3664512,-10.0,416.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1366x767,match_status:2,T,F,T,T,desktop,Windows
3664513,-10.0,12346.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1366x767,match_status:2,T,F,T,F,desktop,Windows
3664514,-10.0,12346.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1366x767,match_status:2,T,F,T,F,desktop,Windows
3664516,-5.0,134255.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,542.0,600.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Windows
3664517,-10.0,534.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1366x767,match_status:2,T,F,T,T,desktop,Windows
3664518,-10.0,534.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,633.0,533.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1366x767,match_status:2,T,F,T,T,desktop,Windows
3664520,-20.0,606652.0,,,-12.0,-34.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,417.0,595.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-J730GM Build/NRD90M
3664521,-5.0,186377.0,0.0,0.0,2.0,-28.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,HUAWEI TAG-L13 Build/HUAWEITAG-L13
3664527,-5.0,146087.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-480.0,Found,Found,166.0,,529.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3664533,-25.0,220993.0,0.0,0.0,0.0,-9.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,176.0,315.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3664535,-50.0,651103.0,0.0,0.0,0.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,firefox,,,,F,F,T,F,mobile,rv:60.0
3664536,-5.0,288689.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,122.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,Hisense L675 PRO Build/NRD90M
3664538,-25.0,146769.0,0.0,0.0,0.0,-9.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,176.0,315.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3664544,-25.0,87899.0,0.0,0.0,0.0,-9.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,176.0,315.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
3664550,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3664551,-5.0,234332.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,127.0,,,,,,,,New,NotFound,,firefox 61.0,,,,F,F,T,F,desktop,Windows
3664555,-5.0,172809.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,100.0,535.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,F,mobile,iOS Device
3664557,-40.0,123204.0,,,0.0,-9.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,176.0,315.0,,,,,,,,New,NotFound,,safari 10.0,,,,F,F,F,F,desktop,
3664560,-5.0,102352.0,,,8.0,-4.0,,,0.0,0.0,95.6500015258789,NotFound,27.0,-480.0,New,NotFound,166.0,13.0,499.0,222.0,,,,,,,,Found,Found,Mac OS X 10_12_6,safari 11.0,24.0,3360x2100,match_status:2,T,F,F,F,desktop,MacOS
3664566,0.0,105715.0,0.0,0.0,0.0,-4.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1366x768,match_status:2,T,T,T,T,desktop,Trident/7.0
3664571,-15.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3664576,-20.0,506221.0,,,14.0,-29.0,,,,,100.0,NotFound,27.0,,Unknown,,166.0,15.0,223.0,214.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3664609,-5.0,76888.0,,,8.0,-100.0,,,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,13.0,401.0,280.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,F,mobile,iOS Device
3664617,-5.0,159424.0,,,-8.0,-11.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,567.0,507.0,,,,,,,,New,NotFound,,chrome 62.0 for android,,,,F,F,T,F,mobile,SM-A310M Build/NRD90M
3664618,-10.0,488021.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,150.0,,111.0,622.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3664621,-10.0,42839.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,150.0,,111.0,622.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3664622,-5.0,59672.0,,,0.0,-1.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,215.0,533.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,T,mobile,iOS Device
3664623,-5.0,123205.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-420.0,Found,Found,166.0,,621.0,225.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,2736x1823,match_status:2,T,F,T,T,desktop,Windows
3664626,-5.0,68134.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,527.0,222.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
3664629,-10.0,55296.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,150.0,,111.0,622.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3664655,-15.0,57373.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,150.0,,111.0,622.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3664660,-5.0,202188.0,1.0,0.0,1.0,0.0,,,1.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,563.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
3664669,-5.0,6275.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,193.0,533.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3664704,-5.0,177551.0,0.0,0.0,0.0,-13.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3664709,-10.0,222419.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,firefox mobile 61.0,,,,F,F,T,F,mobile,rv:61.0
3664711,-5.0,111323.0,0.0,0.0,0.0,-13.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3664713,0.0,186201.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,409.0,533.0,,,,,,,,Found,Found,iOS 10.3.3,mobile safari 10.0,32.0,2048x1536,match_status:2,T,F,T,T,mobile,iOS Device
3664717,-5.0,384540.0,,,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,NotFound,166.0,,630.0,333.0,,,,,,,,Found,Found,,edge 17.0,,,,F,F,T,F,desktop,Windows
3664723,0.0,396496.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,409.0,533.0,,,,,,,,Found,Found,iOS 10.3.3,mobile safari 10.0,32.0,2048x1536,match_status:2,T,F,T,T,mobile,iOS Device
3664731,-35.0,131262.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,427.0,595.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3664747,0.0,2311.0,0.0,0.0,3.0,-5.0,,,0.0,0.0,100.0,NotFound,41.0,-300.0,Found,Found,166.0,15.0,303.0,368.0,,,,,,,,Found,Found,Android,chrome 67.0,24.0,1280x720,match_status:2,T,F,T,T,mobile,
3664756,-5.0,105854.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,15.0,390.0,107.0,,,,,,,,Found,Found,Mac,firefox 48.0,24.0,1680x1050,match_status:2,T,F,T,F,desktop,rv:48.0
3664767,-10.0,231330.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,315.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,T,F,mobile,
3664773,-25.0,38257.0,,,0.0,0.0,8.0,-38.0,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,13.0,317.0,597.0,252.0,14.0,IP_PROXY:TRANSPARENT,11.0,321.0,100.0,Found,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,F,mobile,iOS Device
3664788,-5.0,2362.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,542.0,533.0,,,,,,,,New,NotFound,Windows 8,chrome 67.0,24.0,1280x768,match_status:2,T,F,T,T,desktop,Windows
3664797,0.0,31630.0,,,0.0,-8.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,13.0,186.0,600.0,,,,,,,,New,NotFound,iOS 11.4.0,chrome 67.0 for ios,32.0,2208x1242,match_status:2,T,F,T,T,mobile,iOS Device
3664812,0.0,199763.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,,-300.0,Found,Found,166.0,,100.0,549.0,,,,,,,,Found,Found,Mac OS X 10_9_5,safari 9.0,24.0,1280x800,match_status:2,T,T,T,T,desktop,MacOS
3664829,-5.0,242535.0,,,2.0,-5.0,,,0.0,0.0,96.5500030517578,NotFound,52.0,-360.0,New,NotFound,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1024x768,match_status:2,T,F,T,T,desktop,rv:11.0
3664834,-5.0,314218.0,0.0,0.0,2.0,-5.0,,,0.0,0.0,100.0,Found,52.0,-360.0,Found,Found,166.0,13.0,216.0,214.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1024x768,match_status:2,T,F,T,T,desktop,rv:11.0
3664854,-10.0,229582.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G925V Build/NRD90M
3664864,0.0,108183.0,,,1.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,497.0,600.0,,,,,,,,New,NotFound,Android 7.1.1,chrome 67.0 for android,24.0,1920x1080,match_status:2,T,F,T,T,mobile,XT1710-02 Build/NDSS26.118-23-19-6
3664878,-10.0,107787.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,566.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3664883,-25.0,196072.0,,,0.0,-6.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,127.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3664885,-25.0,275458.0,,,0.0,-6.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,127.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3664886,-20.0,337639.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,153.0,325.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3664887,-60.0,162935.0,,,5.0,-4.0,,,,,100.0,NotFound,27.0,,Unknown,,166.0,15.0,215.0,535.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3664890,-5.0,34403.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,166.0,,215.0,600.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3664893,-5.0,152363.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-360.0,New,NotFound,166.0,,215.0,333.0,,,,,,,,New,NotFound,iOS 11.1.1,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3664898,-20.0,42476.0,,,0.0,0.0,,,0.0,0.0,98.7300033569336,Found,27.0,-360.0,Unknown,,166.0,,215.0,333.0,,,,,,,,Found,Found,iOS 11.1.1,mobile safari 11.0,32.0,2048x1536,match_status:2,T,F,F,T,mobile,iOS Device
3664908,-20.0,198566.0,,,0.0,-22.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 67.0 for ios,,,,F,F,F,F,mobile,
3664911,-5.0,145185.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,15.0,100.0,533.0,,,,,,,,Found,Found,Android 8.0.0,chrome 67.0 for android,24.0,2220x1081,match_status:2,T,F,T,F,mobile,SM-G955U Build/R16NW
3664913,-20.0,301180.0,,,0.0,-22.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 67.0 for ios,,,,F,F,F,F,mobile,
3664918,-5.0,307406.0,,,-10.0,-100.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,13.0,266.0,595.0,,,,,,,,New,NotFound,,other,,,,F,F,T,F,mobile,Android 4.4.2
3664919,-25.0,367443.0,,,0.0,-22.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 67.0 for ios,,,,F,F,F,F,mobile,
3664921,-20.0,440558.0,,,0.0,-22.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 67.0 for ios,,,,F,F,F,F,mobile,
3664922,-10.0,339556.0,0.0,0.0,2.0,-11.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,290.0,127.0,,,,,,,,Found,Found,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-A520F Build/R16NW
3664927,-20.0,546742.0,,,0.0,-22.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,417.0,612.0,,,,,,,,New,NotFound,,chrome 67.0 for ios,,,,F,F,F,F,mobile,
3664947,-5.0,37668.0,0.0,0.0,23.0,-11.0,,,-4.0,-11.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,246.0,107.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3664950,-5.0,11228.0,0.0,0.0,24.0,-11.0,,,-4.0,-11.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,246.0,107.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3664951,-5.0,17095.0,0.0,0.0,21.0,-11.0,,,-4.0,-11.0,100.0,Found,52.0,-300.0,Found,Found,166.0,15.0,246.0,107.0,,,,,,,,Found,Found,Windows 7,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
3664962,0.0,68241.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,,216.0,161.0,,,,,,,,New,NotFound,Android 8.1.0,chrome 67.0 for android,24.0,1921x1081,match_status:2,T,F,T,T,mobile,Pixel
3664980,-25.0,447076.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,315.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3664992,-45.0,196479.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,270.0,610.0,,,,,,,,Found,Found,,firefox,,,,F,F,T,F,mobile,rv:60.0
3665000,-45.0,301047.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,270.0,610.0,,,,,,,,Found,Found,,firefox,,,,F,F,T,F,mobile,rv:60.0
3665001,-25.0,387962.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,315.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3665003,-45.0,280880.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,315.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,HUAWEI VNS-L53 Build/HUAWEIVNS-L53
3665011,-20.0,287185.0,,,-14.0,-46.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,417.0,595.0,,,,,,,,New,NotFound,,android webview 4.0,,,,F,F,F,F,mobile,HUAWEI
3665021,-5.0,287792.0,,,2.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3665024,-45.0,428581.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,566.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,HUAWEI VNS-L53 Build/HUAWEIVNS-L53
3665028,-20.0,292294.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,153.0,325.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
3665032,-5.0,1288.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,492.0,161.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1365x768,match_status:2,T,F,T,T,desktop,Windows
3665042,-20.0,157530.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,290.0,325.0,,,,,,,,New,NotFound,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G532M Build/MMB29T
3665058,-5.0,56562.0,,,9.0,-42.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,15.0,122.0,222.0,,,,,,,,New,NotFound,iOS 10.3.3,mobile safari 10.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3665059,-5.0,465879.0,0.0,0.0,-12.0,-16.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,595.0,,,,,,,,Found,Found,,other,,,,F,F,T,F,mobile,Android 4.4.2
3665060,-45.0,146452.0,0.0,0.0,5.0,-29.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,15.0,321.0,549.0,,,,,,,,Found,Found,Android 8.0.0,chrome 67.0 for android,24.0,2220x1080,match_status:2,T,F,T,F,mobile,SM-G950U Build/R16NW
3665061,-45.0,142757.0,,,3.0,-32.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,321.0,549.0,,,,,,,,New,NotFound,Android 8.0.0,chrome 67.0 for android,24.0,2220x1080,match_status:2,T,F,T,F,mobile,SM-G950U Build/R16NW
3665064,-5.0,155683.0,0.0,0.0,10.0,-42.0,,,0.0,0.0,100.0,Found,27.0,-480.0,Found,Found,166.0,15.0,122.0,222.0,,,,,,,,Found,Found,iOS 10.3.3,mobile safari 10.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,iOS Device
3665067,0.0,1049.0,0.0,0.0,9.0,-6.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,13.0,352.0,533.0,,,,,,,,Found,Found,Android 7.0,chrome 67.0 for android,24.0,2049x1536,match_status:2,T,F,T,T,mobile,P008 Build/NRD90M
3665073,-5.0,281429.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,325.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
3665084,0.0,60708.0,,,0.0,0.0,,,,,100.0,NotFound,,-360.0,New,NotFound,166.0,,312.0,214.0,,,,,,,,New,NotFound,iOS 11.4.0,google,32.0,2001x1125,match_status:2,T,F,T,T,mobile,iOS Device
3665097,-5.0,388408.0,0.0,0.0,-10.0,-100.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,13.0,266.0,595.0,,,,,,,,Found,Found,,other,,,,F,F,T,F,mobile,Android 4.4.2
3665100,0.0,69468.0,,,0.0,0.0,,,,,100.0,Found,,-300.0,New,NotFound,166.0,,650.0,144.0,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,24.0,1919x1080,match_status:2,T,T,T,T,desktop,Trident/7.0
3665106,-5.0,474250.0,0.0,0.0,-9.0,-100.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,13.0,266.0,595.0,,,,,,,,Found,Found,,other,,,,F,F,T,F,mobile,Android 4.4.2
3665116,0.0,179583.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,,-300.0,Found,Found,166.0,,650.0,144.0,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,24.0,1919x1080,match_status:2,T,T,T,T,desktop,Trident/7.0
3665130,-5.0,183874.0,,,0.0,0.0,,,,,100.0,Found,27.0,-360.0,New,NotFound,166.0,,312.0,178.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2001x1125,match_status:2,T,F,F,F,mobile,iOS Device
3665150,-10.0,270985.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
3665151,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3665182,-20.0,85958.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,166.0,13.0,542.0,368.0,,,,,,,,New,NotFound,,safari 11.0,,,match_status:2,F,F,F,F,desktop,
