id,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,cat27,cat28,cat29,cat30,cat31,cat32,cat33,cat34,cat35,cat36,cat37,cat38,cat39,cat40,cat41,cat42,cat43,cat44,cat45,cat46,cat47,cat48,cat49,cat50,cat51,cat52,cat53,cat54,cat55,cat56,cat57,cat58,cat59,cat60,cat61,cat62,cat63,cat64,cat65,cat66,cat67,cat68,cat69,cat70,cat71,cat72,cat73,cat74,cat75,cat76,cat77,cat78,cat79,cat80,cat81,cat82,cat83,cat84,cat85,cat86,cat87,cat88,cat89,cat90,cat91,cat92,cat93,cat94,cat95,cat96,cat97,cat98,cat99,cat100,cat101,cat102,cat103,cat104,cat105,cat106,cat107,cat108,cat109,cat110,cat111,cat112,cat113,cat114,cat115,cat116,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,cont11,cont12,cont13,cont14
194,A,B,B,A,A,A,B,A,B,B,B,B,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,D,A,D,C,B,B,C,A,D,C,B,H,C,D,C,E,A,A,D,F,O,A,A,G,G,F,E,A,BI,CO,A,E,Q,A,I,HK,0.597726,0.7370680000000001,0.5713600000000001,0.705434,0.413817,0.505057,0.430767,0.25461,0.58325,0.66572,0.588753,0.630853,0.315758,0.826364
198,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,B,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,I,A,A,B,E,E,I,K,K,BI,C,A,L,BK,A,O,GK,0.296829,0.48878900000000003,0.527991,0.222469,0.29539699999999997,0.426791,0.363175,0.34986999999999996,0.33610999999999996,0.42828,0.396226,0.387819,0.624025,0.830995
203,A,B,B,A,A,A,A,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,B,D,A,A,B,A,A,D,D,D,E,A,A,P,L,G,A,A,I,G,F,D,D,BI,CL,A,J,J,A,I,KW,0.720498,0.199504,0.336963,0.402922,0.281143,0.580214,0.813632,0.29758,0.56889,0.60401,0.727671,0.714544,0.30435,0.385617
211,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,O,A,A,A,K,H,F,J,K,BI,CO,G,AH,AJ,A,O,MD,0.438385,0.555782,0.336963,0.38342800000000005,0.340543,0.715742,0.598539,0.34986999999999996,0.44766999999999996,0.53881,0.863052,0.8710110000000001,0.654753,0.23169
217,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,D,C,A,B,B,B,A,A,A,G,H,D,B,D,E,A,A,P,I,C,A,B,G,G,F,F,B,BI,EB,A,G,M,A,J,HK,0.5851149999999999,0.48878900000000003,0.5713600000000001,0.554673,0.5941960000000001,0.5027050000000001,0.473897,0.43518,0.66201,0.58257,0.6440130000000001,0.630853,0.354344,0.207452
219,B,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,C,B,A,A,A,A,A,D,B,E,E,G,E,R,I,F,A,A,G,E,H,J,F,AB,W,A,AH,N,A,M,HG,0.47433800000000004,0.42219700000000004,0.24691100000000002,0.463029,0.281143,0.583075,0.42303900000000005,0.34445,0.52728,0.7913899999999999,0.377724,0.369858,0.6871149999999999,0.22944
221,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,A,D,B,A,A,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,K,A,A,A,G,I,G,G,D,BI,EG,A,E,AN,N,J,HK,0.348719,0.48878900000000003,0.844219,0.22961700000000002,0.281143,0.448496,0.723522,0.36083000000000004,0.40657,0.40665999999999997,0.812519,0.800726,0.287682,0.801142
227,B,B,A,B,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,D,A,P,H,G,A,B,C,E,L,I,B,G,EL,C,AP,AK,A,M,CD,0.199379,0.620805,0.527991,0.18295,0.281143,0.171743,0.234361,0.25918,0.2418,0.2123,0.169206,0.167768,0.339244,0.35795
230,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,A,A,D,B,D,E,E,A,P,K,A,A,A,D,E,J,G,B,AB,BC,C,AH,Q,C,L,CR,0.277834,0.245921,0.462347,0.722125,0.732367,0.22210500000000002,0.251325,0.5006,0.35704,0.23948000000000003,0.22303800000000001,0.22000300000000003,0.284958,0.237907
235,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,G,H,D,D,E,E,D,A,K,F,A,A,C,C,G,J,J,A,BI,CQ,A,E,AV,A,L,CG,0.116284,0.785784,0.9442510000000001,0.189137,0.288217,0.240069,0.42087299999999994,0.24564,0.27226,0.19782,0.381398,0.373424,0.287682,0.811174
240,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,A,A,P,I,A,A,A,E,E,F,F,B,AB,CO,A,AI,M,C,J,GK,0.5851149999999999,0.620805,0.54977,0.604408,0.45648299999999997,0.5065270000000001,0.500276,0.43518,0.66201,0.58257,0.41124700000000003,0.402413,0.354344,0.349122
243,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,D,B,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,K,A,A,B,G,F,F,J,E,BI,CL,A,N,AN,J,N,HK,0.455585,0.7370680000000001,0.728827,0.22961700000000002,0.281143,0.679813,0.7870060000000001,0.38318,0.41471,0.58796,0.718299,0.714544,0.6114310000000001,0.600147
249,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,A,C,B,D,B,A,A,B,A,A,D,D,C,E,C,D,T,K,A,A,A,F,F,G,J,E,BI,CS,A,G,H,F,N,GS,0.34609,0.620805,0.844219,0.284048,0.340543,0.58992,0.7743329999999999,0.61795,0.46016999999999997,0.5222100000000001,0.678924,0.665644,0.598688,0.20623400000000003
253,A,B,A,A,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,B,H,D,B,C,E,A,C,T,F,I,A,A,J,G,G,I,G,BI,EG,A,K,AD,A,N,LF,0.671496,0.358319,0.317666,0.705434,0.281143,0.6263350000000001,0.31877300000000003,0.73247,0.6429600000000001,0.7877,0.711942,0.74464,0.7515069999999999,0.36441399999999996
258,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,B,D,E,E,A,P,F,C,A,A,E,F,J,H,B,AB,EB,A,G,AS,A,L,DF,0.325401,0.358319,0.54977,0.38342800000000005,0.37240500000000004,0.23432399999999998,0.305005,0.5006,0.33610999999999996,0.3148,0.307628,0.301921,0.33329200000000003,0.20980300000000002
261,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,B,D,E,G,A,P,G,A,A,A,I,F,E,D,B,BI,EB,A,A,X,J,H,KC,0.772995,0.358319,0.201309,0.8645860000000001,0.585792,0.6026600000000001,0.45230299999999996,0.34445,0.55648,0.7763399999999999,0.546666,0.590961,0.301535,0.403939
263,A,B,A,B,B,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,A,A,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,L,I,A,B,E,E,H,F,B,BI,EB,C,AM,AE,A,K,DJ,0.480125,0.358319,0.484196,0.373816,0.42226800000000003,0.317735,0.36239899999999997,0.26847,0.41471,0.43918999999999997,0.307628,0.301921,0.315758,0.833053
264,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,D,B,A,A,A,G,H,D,D,C,E,E,D,T,B,A,A,C,G,H,I,J,K,BI,DX,G,N,BM,A,O,HK,0.362003,0.620805,0.692825,0.564742,0.643315,0.424491,0.424124,0.60087,0.35126999999999997,0.43918999999999997,0.7087319999999999,0.695499,0.6114310000000001,0.603636
265,A,B,B,A,A,A,A,A,B,B,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,D,B,D,B,B,C,B,D,D,A,A,B,A,A,D,B,C,D,C,D,T,L,I,A,A,H,E,G,K,K,BI,EB,A,AP,Y,A,Q,IF,0.481573,0.42219700000000004,0.215772,0.713852,0.543117,0.6710470000000001,0.529729,0.5542100000000001,0.53565,0.47225,0.4922,0.48130600000000007,0.773235,0.356148
268,A,A,A,B,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,D,B,D,E,A,A,P,F,A,B,A,G,G,G,F,B,BI,CO,C,AS,M,E,J,HK,0.5851149999999999,0.42219700000000004,0.5713600000000001,0.554673,0.5941960000000001,0.49917700000000004,0.44376000000000004,0.43518,0.66201,0.57716,0.6440130000000001,0.630853,0.354344,0.708743
271,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,C,D,B,B,C,B,B,C,A,A,A,B,H,D,B,D,E,E,A,P,F,A,A,A,D,E,J,G,B,AB,BC,A,AI,Q,A,L,CR,0.277834,0.245921,0.462347,0.722125,0.281143,0.22210500000000002,0.251325,0.5006,0.35704,0.23948000000000003,0.22303800000000001,0.22000300000000003,0.284958,0.354744
274,A,B,A,A,A,A,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,D,B,B,B,B,A,B,D,D,A,A,A,G,H,D,D,C,E,C,D,T,H,I,A,A,H,E,G,K,K,BI,EB,A,AP,Y,A,Q,GE,0.536592,0.555782,0.215772,0.5038199999999999,0.534484,0.7041189999999999,0.492874,0.5542100000000001,0.53565,0.56081,0.480509,0.48130600000000007,0.7891819999999999,0.356356
275,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,D,B,C,B,C,B,A,A,A,A,A,D,D,E,E,G,E,R,I,A,A,A,G,F,F,H,F,BI,CO,A,J,S,C,M,HQ,0.666359,0.827585,0.762059,0.873871,0.6969810000000001,0.7209770000000001,0.43974399999999997,0.5245,0.68419,0.79504,0.75169,0.758883,0.660756,0.381346
279,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,B,H,D,D,D,E,A,A,P,F,A,A,C,G,H,E,F,D,BI,CL,A,U,AN,A,J,HK,0.487367,0.620805,0.844219,0.22961700000000002,0.281143,0.576485,0.8840620000000001,0.40028,0.5042,0.45016999999999996,0.776962,0.800726,0.298734,0.294523
282,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,A,D,D,A,B,C,B,B,B,A,A,A,A,A,C,C,C,E,E,A,K,H,A,A,B,F,G,H,F,A,AB,CO,A,AS,AW,A,I,GS,0.289618,0.245921,0.484196,0.300956,0.627218,0.26952,0.337307,0.33906,0.28065999999999997,0.30529,0.324486,0.443374,0.18143299999999998,0.733317
286,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,L,I,A,A,E,E,H,G,B,BI,CL,A,K,BN,A,K,FB,0.338258,0.48878900000000003,0.336963,0.327354,0.889301,0.364464,0.34058,0.49462,0.29269,0.36458,0.275431,0.270746,0.324464,0.362546
288,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,D,B,C,E,A,C,T,L,C,A,A,J,E,F,G,G,BU,CM,A,E,S,A,N,LL,0.8729180000000001,0.199504,0.111114,0.594598,0.517162,0.773887,0.41403199999999996,0.6291800000000001,0.9041100000000001,0.81591,0.550529,0.55738,0.761333,0.8076369999999999
294,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,D,B,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,N,A,A,D,G,H,F,F,D,BI,CL,A,AS,A,A,J,HK,0.563854,0.681761,0.745801,0.22961700000000002,0.49111400000000005,0.501529,0.717259,0.33906,0.44351999999999997,0.57716,0.7428520000000001,0.7298560000000001,0.318646,0.72943
296,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,E,D,T,I,A,A,B,E,E,I,K,K,BI,EG,A,AH,AE,A,O,DJ,0.32033,0.681761,0.527991,0.373816,0.718531,0.440945,0.374687,0.31795999999999996,0.32128,0.44466999999999995,0.327915,0.32156999999999997,0.6050770000000001,0.239634
297,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,D,B,C,E,E,C,T,K,A,A,A,G,G,K,F,G,AB,A,A,J,BM,F,O,HJ,0.670216,0.15999000000000002,0.26356999999999997,0.432728,0.725503,0.26767199999999997,0.267399,0.5660000000000001,0.69676,0.20496,0.388786,0.40609,0.476684,0.384626
300,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,I,A,A,A,E,E,I,G,B,BI,BS,A,E,BM,C,L,DJ,0.47578400000000004,0.48878900000000003,0.44064200000000003,0.534409,0.78323,0.331919,0.345585,0.36083000000000004,0.39849,0.39599,0.26014,0.292356,0.36354699999999995,0.806825
303,A,B,A,B,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,C,C,B,A,B,D,C,D,A,A,G,H,D,D,C,D,A,C,T,B,L,A,A,K,F,F,H,G,BI,EF,C,N,Y,A,P,LQ,0.914335,0.681761,0.317666,0.802892,0.473767,0.8697090000000001,0.5735210000000001,0.9026700000000001,0.8538,0.80218,0.843548,0.832658,0.854872,0.6157279999999999
314,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,F,C,E,E,C,T,L,D,A,A,J,E,G,D,G,K,EL,A,E,AD,A,I,JE,0.650713,0.0043939999999999995,0.041832999999999995,0.284048,0.281143,0.377085,0.181749,0.32843,0.60553,0.46119,0.307628,0.301921,0.22911199999999998,0.8125020000000001
315,A,B,A,B,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,B,B,D,C,B,B,B,A,A,A,A,A,D,B,D,E,E,A,P,G,M,A,A,D,E,K,H,B,AB,EG,C,AH,BM,A,M,CK,0.325401,0.555782,0.54977,0.47320200000000007,0.7587109999999999,0.201125,0.259395,0.24564,0.30859000000000003,0.21983000000000003,0.207238,0.20468699999999998,0.3574,0.237583
321,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,A,B,D,B,A,A,A,G,H,D,D,C,E,C,D,T,G,F,A,A,G,F,H,J,K,BI,W,A,E,AX,A,N,HK,0.45271000000000006,0.358319,0.54977,0.432728,0.281143,0.536744,0.560315,0.65122,0.4832,0.57716,0.6259359999999999,0.6129060000000001,0.617748,0.827362
323,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,B,B,C,B,B,D,A,A,B,C,A,D,D,D,D,C,A,P,M,D,A,A,E,E,H,G,B,BI,CI,A,AP,Q,A,K,GL,0.500412,0.620805,0.462347,0.782772,0.7587109999999999,0.399144,0.32806,0.60087,0.43523999999999996,0.45566999999999996,0.370419,0.362771,0.36974,0.357704
330,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,C,B,B,B,A,C,B,B,C,A,A,A,A,A,D,B,D,E,A,A,P,I,A,A,A,G,E,G,E,B,AB,CS,K,AH,K,A,J,HJ,0.629339,0.358319,0.215772,0.8388399999999999,0.281143,0.430536,0.4077,0.36083000000000004,0.46853,0.5222100000000001,0.377724,0.369858,0.321548,0.23080799999999999
341,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,D,B,A,B,B,B,A,A,A,G,H,D,D,D,E,E,A,P,N,A,A,A,D,E,J,H,B,M,EB,A,AH,AX,C,L,CR,0.344779,0.681761,0.54977,0.5038199999999999,0.281143,0.286032,0.299489,0.41762,0.37065,0.38541,0.23125300000000001,0.24167600000000003,0.388569,0.233177
342,A,B,A,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,A,B,C,B,D,D,A,A,A,A,A,C,D,C,E,C,D,T,L,I,C,A,G,G,G,H,K,BI,CS,A,J,BM,A,L,HK,0.47289200000000003,0.827585,0.692825,0.564742,0.946982,0.570733,0.583149,0.80438,0.44351999999999997,0.63026,0.705501,0.6922560000000001,0.51666,0.347643
352,A,B,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,B,D,E,E,A,P,I,F,A,A,D,E,K,H,B,AB,EG,A,E,BM,A,M,CK,0.325401,0.555782,0.54977,0.47320200000000007,0.7587109999999999,0.201125,0.259395,0.24564,0.30859000000000003,0.21983000000000003,0.207238,0.20468699999999998,0.3574,0.827417
353,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,D,B,D,B,D,C,B,D,B,D,A,A,B,H,D,C,C,E,E,C,T,F,A,A,E,H,F,H,H,G,BI,A,A,J,BM,A,O,IE,0.730887,0.42219700000000004,0.356819,0.309621,0.725503,0.5314770000000001,0.400333,0.67787,0.79047,0.60932,0.6259359999999999,0.6129060000000001,0.723122,0.38461100000000004
